posting_id,image,image_phash,title,label_group,image_path,fold,kurupical_fold,label_group_le,target,title_preprocessed,score,precision,recall,y_pred
train_3554012004,248cddb815f3cca4903d007f613ca7e3.jpg,cb27b4d89873b4d0,FOCALLURE FOUNDATION CAIR FA30,3546688899,/content/kaggle-shopee/input/shopee-product-matching/train_images/248cddb815f3cca4903d007f613ca7e3.jpg,4,0,9168,['train_421512025' 'train_3554012004'],FOCALLURE FOUNDATION CAIR FA30,0.6666666666666666,1.0,0.5,"['train_421512025', 'train_3554012004']"
train_3251720961,ae47055e2ffd8f04c5105ae851eccf06.jpg,e374cd4962565e52,HD | Stiker Bintang Pack Stiker Dinding Lampu Bintang Hias Sticker Tumblr isi 100,2167497065,/content/kaggle-shopee/input/shopee-product-matching/train_images/ae47055e2ffd8f04c5105ae851eccf06.jpg,2,0,5577,"['train_1411191057' 'train_192912907' 'train_2605151697' 'train_394790964'
 'train_3918186796' 'train_646720782' 'train_3251720961']",HD | Stiker Bintang Pack Stiker Dinding Lampu Bintang Hias Sticker Tumblr isi 100,0.25,1.0,0.14285714285714285,"['train_1411191057', 'train_192912907', 'train_646720782', 'train_394790964', 'train_2605151697', 'train_3918186796', 'train_3251720961']"
train_1144482141,383b303c6321e9f38d24e5fc31c58ef6.jpg,b29399cccc6c9966,PENJERNIH AIR aquarium akuarium aquascape,1811690130,/content/kaggle-shopee/input/shopee-product-matching/train_images/383b303c6321e9f38d24e5fc31c58ef6.jpg,1,0,4642,['train_1144482141' 'train_3989014582'],PENJERNIH AIR aquarium akuarium aquascape,0.6666666666666666,1.0,0.5,"['train_3989014582', 'train_1144482141']"
train_461131136,d2c70d203e9773612505867dafa941ac.jpg,f8039c8aad27d3cc,Busa pembersih gelas dan Pembersih botol,2441662411,/content/kaggle-shopee/input/shopee-product-matching/train_images/d2c70d203e9773612505867dafa941ac.jpg,4,0,6297,"['train_3845617089' 'train_3759944592' 'train_1863601287'
 'train_2768248204' 'train_461131136' 'train_1059823097'
 'train_2658218617']",Busa pembersih gelas dan Pembersih botol,0.25,1.0,0.14285714285714285,"['train_2768248204', 'train_2658218617', 'train_3759944592', 'train_1059823097', 'train_3845617089', 'train_461131136']"
train_2099436974,91455a6dd54e67a53526b4e9c217f207.jpg,ec4cb391cb6194b3,ECERAN NIGHT CREAM DR PURE BPOM,3629499546,/content/kaggle-shopee/input/shopee-product-matching/train_images/91455a6dd54e67a53526b4e9c217f207.jpg,3,0,9376,['train_3214631582' 'train_2099436974'],ECERAN NIGHT CREAM DR PURE BPOM,0.6666666666666666,1.0,0.5,"['train_114085756', 'train_2521844279', 'train_3214631582', 'train_3559274956', 'train_3458950005', 'train_2616134521', 'train_3499059170', 'train_2099436974']"
train_268024497,611d0b529fd932a97e6ef9a0d314bc5c.jpg,ef324c4c544e70f9,Happy Call Roaster Grill Pemanggang,1653197358,/content/kaggle-shopee/input/shopee-product-matching/train_images/611d0b529fd932a97e6ef9a0d314bc5c.jpg,0,0,4216,['train_268024497' 'train_504965579' 'train_2787344094'],Happy Call Roaster Grill Pemanggang,0.5,1.0,0.3333333333333333,"['train_1534449335', 'train_504965579', 'train_454415137', 'train_621261825', 'train_3397507732', 'train_1137267546', 'train_2335515391', 'train_4022459025', 'train_268024497']"
train_3559234391,14dd34ab5fa57f18b5b580ad1e8e63ac.jpg,be3e23330ca1d91e,SFM - TUNIK KENZI(A12) BAHAN BABYTERRY GOOD QUALITY (COD),4014703453,/content/kaggle-shopee/input/shopee-product-matching/train_images/14dd34ab5fa57f18b5b580ad1e8e63ac.jpg,4,0,10323,"['train_1933482000' 'train_3559234391' 'train_2547022096'
 'train_466066948' 'train_3438058536' 'train_74951425' 'train_3814470355']",SFM - TUNIK KENZI(A12) BAHAN BABYTERRY GOOD QUALITY (COD),0.25,1.0,0.14285714285714285,"['train_3438058536', 'train_2547022096', 'train_466066948', 'train_3814470355', 'train_1933482000', 'train_3559234391', 'train_74951425']"
train_970371837,80cc137824878c5dc3f7f39b70f46b11.jpg,afc0903fece41f90,Little Palmerhaus Mittens & Booties / STK / Sarung Tangan Kaki,2784788129,/content/kaggle-shopee/input/shopee-product-matching/train_images/80cc137824878c5dc3f7f39b70f46b11.jpg,4,0,7150,"['train_3854148104' 'train_28514922' 'train_2213970708' 'train_2309040654'
 'train_2037948900' 'train_347760200' 'train_231266975' 'train_970371837'
 'train_260032757' 'train_2529443226' 'train_1920962018' 'train_742215561']",Little Palmerhaus Mittens & Booties / STK / Sarung Tangan Kaki,0.15384615384615385,1.0,0.08333333333333333,"['train_2309040654', 'train_2529443226', 'train_1920962018', 'train_231266975', 'train_3854148104', 'train_260032757', 'train_347760200', 'train_28514922', 'train_2213970708', 'train_742215561', 'train_2037948900', 'train_970371837']"
train_2352527721,48234b74543f591fe7b6f1d185d34832.jpg,be26c0c8c999bd71,NEW!!! Sepatu Flat Wanita  Princes,3184487800,/content/kaggle-shopee/input/shopee-product-matching/train_images/48234b74543f591fe7b6f1d185d34832.jpg,3,0,8235,"['train_4264364778' 'train_4286895880' 'train_2352527721'
 'train_1769508842' 'train_1577911513' 'train_3807439897'
 'train_2845746270' 'train_1767142380' 'train_2819872232']",NEW!!! Sepatu Flat Wanita  Princes,0.2,1.0,0.1111111111111111,"['train_4286895880', 'train_3807439897', 'train_1767142380', 'train_4264364778', 'train_1577911513', 'train_1769508842', 'train_2819872232', 'train_2845746270', 'train_2352527721']"
train_1060609338,f706fdaef9cac8572d739c9a1a3a8978.jpg,8ab1e77c1a439c4b,Paling Laku Rovega Laundry Rack & Basket 3 Susun keranjang Baju kotor RLB-300 (JNE dan J&T),3027262453,/content/kaggle-shopee/input/shopee-product-matching/train_images/f706fdaef9cac8572d739c9a1a3a8978.jpg,0,0,7811,['train_3870213490' 'train_1060609338'],Paling Laku Rovega Laundry Rack & Basket 3 Susun keranjang Baju kotor RLB-300 (JNE dan J&T),0.6666666666666666,1.0,0.5,"['train_3870213490', 'train_1060609338']"
train_335780032,3b1ed16add783fa90b57690552109366.jpg,9a3ce1c3c7c7a548,PELENTIK BULU MATA VINY TERMURAH !!,764877686,/content/kaggle-shopee/input/shopee-product-matching/train_images/3b1ed16add783fa90b57690552109366.jpg,4,0,1972,['train_3818798970' 'train_335780032' 'train_577960751'],PELENTIK BULU MATA VINY TERMURAH !!,0.5,1.0,0.3333333333333333,"['train_3818798970', 'train_577960751', 'train_335780032']"
train_1496987276,7e88005eff18b437da4875fff2ecef58.jpg,bb92c46d914a6d93,Mi Instant Indomie Keriting Goreng Special 90 gr,432286339,/content/kaggle-shopee/input/shopee-product-matching/train_images/7e88005eff18b437da4875fff2ecef58.jpg,2,0,1112,['train_1496987276' 'train_3009008137'],Mi Instant Indomie Keriting Goreng Special 90 gr,0.6666666666666666,1.0,0.5,"['train_3009008137', 'train_545975', 'train_1560368762', 'train_1496987276']"
train_1578674650,74932db8b272e81bc5650298ff62b85b.jpg,ec63d38c989ac666,Nutrinidrink Powder 400gr Vanilla Susu Untuk Anak Usia 1 -12 Tahun,899136538,/content/kaggle-shopee/input/shopee-product-matching/train_images/74932db8b272e81bc5650298ff62b85b.jpg,1,0,2347,"['train_2174915638' 'train_984032832' 'train_1310328543' 'train_410288387'
 'train_2043556667' 'train_1578674650' 'train_310906010' 'train_469833746'
 'train_2949975968' 'train_3157736627' 'train_912968844' 'train_96875309'
 'train_2489880034' 'train_3565379195' 'train_3210597218']",Nutrinidrink Powder 400gr Vanilla Susu Untuk Anak Usia 1 -12 Tahun,0.125,1.0,0.06666666666666667,"['train_3565379195', 'train_3157736627', 'train_912968844', 'train_1953634606', 'train_410288387', 'train_2489880034', 'train_469833746', 'train_2043556667', 'train_3210597218', 'train_96875309', 'train_2174915638', 'train_1310328543', 'train_2949975968', 'train_310906010', 'train_984032832', 'train_1578674650']"
train_1270296379,6e67961a76a784af596481de0edbefc9.jpg,ab5af9da9290da48,GORDEN SMOKRING + PONI MOTIF EMBOSS POLOS WARNA WARNI,2911345952,/content/kaggle-shopee/input/shopee-product-matching/train_images/6e67961a76a784af596481de0edbefc9.jpg,0,0,7490,['train_1270296379' 'train_2451825701'],GORDEN SMOKRING + PONI MOTIF EMBOSS POLOS WARNA WARNI,0.6666666666666666,1.0,0.5,"['train_2451825701', 'train_1270296379']"
train_3297816647,007d97e52d6da9ed8fc0eeb8cf4aab84.jpg,f92dd296a07829da,HHG Kacamata Thug Life Double Mosaic Sunglasses Kaca mata Hitam Wanita Pria Unisex Import,371502910,/content/kaggle-shopee/input/shopee-product-matching/train_images/007d97e52d6da9ed8fc0eeb8cf4aab84.jpg,0,0,947,['train_3297816647' 'train_2745874524'],HHG Kacamata Thug Life Double Mosaic Sunglasses Kaca mata Hitam Wanita Pria Unisex Import,0.6666666666666666,1.0,0.5,"['train_2745874524', 'train_3297816647']"
train_36379996,f83c37e85d3cc5c634876a51b7a90670.jpg,e867c39c97929592,Chilschool soya 300g,3557014848,/content/kaggle-shopee/input/shopee-product-matching/train_images/f83c37e85d3cc5c634876a51b7a90670.jpg,4,0,9186,"['train_718978383' 'train_753540301' 'train_1924930087' 'train_2958616790'
 'train_932270116' 'train_36379996']",Chilschool soya 300g,0.2857142857142857,1.0,0.16666666666666666,"['train_718978383', 'train_1924930087', 'train_932270116', 'train_2958616790', 'train_36379996']"
train_2350046350,df602341619dff9ec6f933d66d5d8edf.jpg,eefa2dce48c0b660,RESTOCK!!! Segi empat Shinar Glamour by Ansania,714405345,/content/kaggle-shopee/input/shopee-product-matching/train_images/df602341619dff9ec6f933d66d5d8edf.jpg,4,0,1828,"['train_3340090343' 'train_2350046350' 'train_3727157079'
 'train_1350511373']",RESTOCK!!! Segi empat Shinar Glamour by Ansania,0.4,1.0,0.25,"['train_3727157079', 'train_3340090343', 'train_1350511373', 'train_2350046350']"
train_4271118458,ea25028c392e770e4def2bb35423c0d2.jpg,ee99c08591c699e7,Lcd Touchscreen Polytron Zap5 4G 450 + Frame Original POLYTRON Fullset,3651311185,/content/kaggle-shopee/input/shopee-product-matching/train_images/ea25028c392e770e4def2bb35423c0d2.jpg,0,0,9430,['train_82539127' 'train_2600079121' 'train_1820791472' 'train_4271118458'],Lcd Touchscreen Polytron Zap5 4G 450 + Frame Original POLYTRON Fullset,0.4,1.0,0.25,"['train_2600079121', 'train_82539127', 'train_4271118458']"
train_4076539821,690cd5c50e0c40ac358de463e6a5f639.jpg,f282588b5d8dad35,NIVEA Extra White Night Nourish Serum 180 ml,1666545703,/content/kaggle-shopee/input/shopee-product-matching/train_images/690cd5c50e0c40ac358de463e6a5f639.jpg,0,0,4254,"['train_3385602799' 'train_1673826544' 'train_553807666'
 'train_1158252701' 'train_1723356410' 'train_3393644703'
 'train_4076539821' 'train_1961623800' 'train_3121246709'
 'train_1914350942' 'train_2320270009' 'train_3601644044'
 'train_2520049290']",NIVEA Extra White Night Nourish Serum 180 ml,0.14285714285714285,1.0,0.07692307692307693,"['train_3601644044', 'train_1158252701', 'train_2320270009', 'train_3121246709', 'train_1723356410', 'train_1673826544', 'train_1961623800', 'train_553807666', 'train_1914350942', 'train_2520049290', 'train_3393644703', 'train_4076539821']"
train_3555192012,ccd5fe72ac825ae1ba2a98193b6b96fd.jpg,e5f88392d89e94d2,Redmi Note 8 Pro 6/128 GB GARANSI RESMI XIAOMI INDONESIA,3287640903,/content/kaggle-shopee/input/shopee-product-matching/train_images/ccd5fe72ac825ae1ba2a98193b6b96fd.jpg,1,0,8475,['train_3102276918' 'train_1989130394' 'train_3555192012'],Redmi Note 8 Pro 6/128 GB GARANSI RESMI XIAOMI INDONESIA,0.5,1.0,0.3333333333333333,"['train_241259446', 'train_2893582064', 'train_1989130394', 'train_3102276918', 'train_3555192012']"
train_242628912,7b8071dff5b1c53e76d41f93669598df.jpg,ff50842ef0e9a5d0,Pedigree Meat Jerky Roasted Lamb / Smokey Beef 80 gram,784593913,/content/kaggle-shopee/input/shopee-product-matching/train_images/7b8071dff5b1c53e76d41f93669598df.jpg,4,0,2016,['train_980670169' 'train_242628912'],Pedigree Meat Jerky Roasted Lamb / Smokey Beef 80 gram,0.6666666666666666,1.0,0.5,"['train_980670169', 'train_242628912']"
train_229177718,f13e031fe4670920a5b68c32959db6da.jpg,9d17c44b89facda0,Case OPPO branded A92 A52 A31 A9 A5 2020 A1K F11pro F11 A7 A3S F9 F7 F5 F1s A83 A57 Realme5 5i C3 C2,408139573,/content/kaggle-shopee/input/shopee-product-matching/train_images/f13e031fe4670920a5b68c32959db6da.jpg,3,0,1046,['train_3241085284' 'train_229177718'],Case OPPO branded A92 A52 A31 A9 A5 2020 A1K F11pro F11 A7 A3S F9 F7 F5 F1s A83 A57 Realme5 5i C3 C2,0.6666666666666666,1.0,0.5,"['train_3241085284', 'train_2486804294', 'train_229177718']"
train_4183522151,6445a7233149ba10e5988780494a0249.jpg,8ff2b58d72484b94,Benih Cabe Rawit Merah VIRAL Bibit Cabe Rawit Merah Unggul Terbaik,2789303422,/content/kaggle-shopee/input/shopee-product-matching/train_images/6445a7233149ba10e5988780494a0249.jpg,0,0,7159,['train_4183522151' 'train_3031432553'],Benih Cabe Rawit Merah VIRAL Bibit Cabe Rawit Merah Unggul Terbaik,0.6666666666666666,1.0,0.5,"['train_3031432553', 'train_4183522151']"
train_3747415870,4ce7da3fbd5feaa1991ec79ded5194c7.jpg,9d1e60e2ce5cece0,LEONY KULOT SCUBA,1379670949,/content/kaggle-shopee/input/shopee-product-matching/train_images/4ce7da3fbd5feaa1991ec79ded5194c7.jpg,1,0,3552,['train_3747415870' 'train_867728247'],LEONY KULOT SCUBA,0.6666666666666666,1.0,0.5,"['train_867728247', 'train_3747415870']"
train_3889490974,6cc20ce8a74fda0233c9cf0ad77b9d7f.jpg,afed30e1c694946a,Serba Grosir Murah Sarung Tangan Cendol Microfiber Lap Tangan Serbaguna,644651698,/content/kaggle-shopee/input/shopee-product-matching/train_images/6cc20ce8a74fda0233c9cf0ad77b9d7f.jpg,2,0,1657,['train_2285929856' 'train_1249695522' 'train_3889490974'],Serba Grosir Murah Sarung Tangan Cendol Microfiber Lap Tangan Serbaguna,0.5,1.0,0.3333333333333333,"['train_1249695522', 'train_2285929856', 'train_3889490974']"
train_3569100320,b8fa8d0eb8ef0442768a4fa6258e2691.jpg,e6669a19938c999b,GROSIR HIJABKU CADAR NIQAB  MODEL PINGUIN BAHAN JERSEY ( NIQAB),3768186621,/content/kaggle-shopee/input/shopee-product-matching/train_images/b8fa8d0eb8ef0442768a4fa6258e2691.jpg,0,0,9718,"['train_3730238611' 'train_3972088306' 'train_2302471727'
 'train_1951510014' 'train_3792816944' 'train_1724394898'
 'train_1201541529' 'train_1839693367' 'train_3569100320'
 'train_732582216' 'train_3355832936' 'train_3029410027'
 'train_2594763545' 'train_829141579' 'train_495638834' 'train_975561537'
 'train_1110783679' 'train_2422727042']",GROSIR HIJABKU CADAR NIQAB  MODEL PINGUIN BAHAN JERSEY ( NIQAB),0.10526315789473684,1.0,0.05555555555555555,"['train_732582216', 'train_2594763545', 'train_3355832936', 'train_1110783679', 'train_3569100320']"
train_1519679404,9656dba4136d572da1bdf08f046553e0.jpg,e4a49b6692699c79,POS - Marwah Syari Set Premium / Gamis Muslim Terlaris Setelan Khimar Termurah,2201615216,/content/kaggle-shopee/input/shopee-product-matching/train_images/9656dba4136d572da1bdf08f046553e0.jpg,2,0,5657,"['train_2405894439' 'train_4114603554' 'train_258274240'
 'train_1519679404' 'train_4226830189']",POS - Marwah Syari Set Premium / Gamis Muslim Terlaris Setelan Khimar Termurah,0.8888888888888888,1.0,0.8,"['train_3085012629', 'train_4226830189', 'train_4114603554', 'train_2405894439', 'train_258274240', 'train_1519679404']"
train_2329028418,3e764838420dd7dea9d8809d9d9e9b1f.jpg,afd0d4cbc12d35c1,Pigeon Cotton Swab 100 Pcs,1776011373,/content/kaggle-shopee/input/shopee-product-matching/train_images/3e764838420dd7dea9d8809d9d9e9b1f.jpg,3,0,4546,"['train_2329028418' 'train_1325200458' 'train_3636685869'
 'train_3660307497' 'train_820001237' 'train_3185834018' 'train_114260262'
 'train_837846227' 'train_4047269990' 'train_2679938050'
 'train_2558864920' 'train_1848368643' 'train_3847252486'
 'train_4275435984' 'train_2810145478' 'train_3625970221'
 'train_3233859617']",Pigeon Cotton Swab 100 Pcs,0.1111111111111111,1.0,0.058823529411764705,"['train_3625970221', 'train_3185834018', 'train_3660307497', 'train_2810145478', 'train_1325200458', 'train_3636685869', 'train_4047269990', 'train_820001237', 'train_3847252486', 'train_1848368643', 'train_4275435984', 'train_3233859617', 'train_2679938050', 'train_2558864920', 'train_837846227', 'train_114260262', 'train_2329028418']"
train_3700588953,f7da90367ff121e7d2f3df110afbd15f.jpg,e383cc6c9b92338e,WARDAH AQUA FRESH ESSENCE UV SHIELD SPF 50+++,3383328641,/content/kaggle-shopee/input/shopee-product-matching/train_images/f7da90367ff121e7d2f3df110afbd15f.jpg,3,0,8723,['train_3700588953' 'train_803633763'],WARDAH AQUA FRESH ESSENCE UV SHIELD SPF 50+++,0.6666666666666666,1.0,0.5,"['train_803633763', 'train_3700588953']"
train_1155855695,c0dfe164fa34549e71013d90107d7768.jpg,bb1bc4ccd92da4a8,Bamboo Storage Box Bag Organizer Baju Jumbo Pakaian Anak Tas Rak,2107152247,/content/kaggle-shopee/input/shopee-product-matching/train_images/c0dfe164fa34549e71013d90107d7768.jpg,0,0,5408,['train_61834822' 'train_1155855695'],Bamboo Storage Box Bag Organizer Baju Jumbo Pakaian Anak Tas Rak,0.6666666666666666,1.0,0.5,"['train_61834822', 'train_1155855695']"
train_74951425,e53b1f466dbfe684b32d798c38741ba0.jpg,be3e23330ca1d91e,TUNIK KZ Bahan BabyTerry Tebal Ada SAKU Kiri Kanan Fit To XL,4014703453,/content/kaggle-shopee/input/shopee-product-matching/train_images/e53b1f466dbfe684b32d798c38741ba0.jpg,4,0,10323,"['train_1933482000' 'train_3559234391' 'train_2547022096'
 'train_466066948' 'train_3438058536' 'train_74951425' 'train_3814470355']",TUNIK KZ Bahan BabyTerry Tebal Ada SAKU Kiri Kanan Fit To XL,0.25,1.0,0.14285714285714285,"['train_3438058536', 'train_2547022096', 'train_466066948', 'train_1933482000', 'train_3559234391', 'train_74951425']"
train_1262327190,148f323308575f5a430c4af32145b1dd.jpg,dcea6a38c2dec20e,1KG BISA 5PCS | TUNIK BENNA / OVERALL POLOS,1813747725,/content/kaggle-shopee/input/shopee-product-matching/train_images/148f323308575f5a430c4af32145b1dd.jpg,2,0,4644,"['train_3832587785' 'train_1262327190' 'train_3691205052'
 'train_1648837128' 'train_1703170843']",1KG BISA 5PCS | TUNIK BENNA / OVERALL POLOS,0.3333333333333333,1.0,0.2,"['train_3832587785', 'train_3691205052', 'train_1703170843', 'train_1648837128', 'train_1262327190']"
train_4180620038,73ef2294e0c62607887d9a112c3ce014.jpg,88e9beff8a456481,yummy bites cereal,1958306891,/content/kaggle-shopee/input/shopee-product-matching/train_images/73ef2294e0c62607887d9a112c3ce014.jpg,1,0,5003,"['train_1634833003' 'train_3980754834' 'train_1360488065'
 'train_1473987995' 'train_3088297643' 'train_274485277'
 'train_4180620038' 'train_3537643504' 'train_831789544'
 'train_2470059935' 'train_4095211744']",yummy bites cereal,0.3076923076923077,1.0,0.18181818181818182,"['train_2470059935', 'train_831789544', 'train_4095211744', 'train_1360488065', 'train_274485277', 'train_3537643504', 'train_1634833003', 'train_1473987995', 'train_3980754834', 'train_3088297643', 'train_4180620038']"
train_1715965184,16643489d5029d67cbaa527a69514b6e.jpg,afcfe1d0e0360e16,damai fashion jakarta - Rok Plisket / Maxi Skirt Prisket Pleates - konveksi murah,3085681416,/content/kaggle-shopee/input/shopee-product-matching/train_images/16643489d5029d67cbaa527a69514b6e.jpg,4,0,7956,['train_1715965184' 'train_817393965' 'train_2864340447'],damai fashion jakarta - Rok Plisket / Maxi Skirt Prisket Pleates - konveksi murah,0.5,1.0,0.3333333333333333,"['train_817393965', 'train_1715965184']"
train_2007610052,d14dbb3069677faec07684772163958e.jpg,fae9d922a06fc606,Tas Sekolah Ransel Anak SD Transformers Merah,1462956215,/content/kaggle-shopee/input/shopee-product-matching/train_images/d14dbb3069677faec07684772163958e.jpg,3,0,3743,['train_2007610052' 'train_3889027224'],Tas Sekolah Ransel Anak SD Transformers Merah,0.6666666666666666,1.0,0.5,"['train_3889027224', 'train_2007610052']"
train_1475934100,9c0a325bb2945f6d84fd6650d20cb2b6.jpg,aed0956b803fc8d5,Vigel Lubricating Gel Kecil 30gram,3458180255,/content/kaggle-shopee/input/shopee-product-matching/train_images/9c0a325bb2945f6d84fd6650d20cb2b6.jpg,1,0,8919,"['train_3099016720' 'train_1475934100' 'train_2709764786'
 'train_3963917176' 'train_1819066328']",Vigel Lubricating Gel Kecil 30gram,0.3333333333333333,1.0,0.2,"['train_3099016720', 'train_1819066328', 'train_3963917176', 'train_1475934100']"
train_1149080226,788870786e19ef3a8335acd0b24636ac.jpg,b8ce47b16c33314e,XIAOMI REDMI 8 4/64 RAM 4GB INTERNAL 64GB GARANSI RESMI TAM,3783430560,/content/kaggle-shopee/input/shopee-product-matching/train_images/788870786e19ef3a8335acd0b24636ac.jpg,2,0,9750,"['train_1149080226' 'train_3100485896' 'train_2860247764'
 'train_4023800614']",XIAOMI REDMI 8 4/64 RAM 4GB INTERNAL 64GB GARANSI RESMI TAM,0.4,1.0,0.25,"['train_4023800614', 'train_3100485896', 'train_2860247764', 'train_1149080226']"
train_2120502128,e4ba9ce4a5a0d05f05b6ded7150cab1d.jpg,84cd99664db34e93,Betta Medicine Obat Ikan Cupang,859056899,/content/kaggle-shopee/input/shopee-product-matching/train_images/e4ba9ce4a5a0d05f05b6ded7150cab1d.jpg,0,0,2226,['train_2993558950' 'train_2120502128'],Betta Medicine Obat Ikan Cupang,0.6666666666666666,1.0,0.5,"['train_2993558950', 'train_2120502128']"
train_191850289,9b939369653f1021a3aefc63da0cf183.jpg,8ff4e00b0ff4e982,Kaos Kaki Ankle Cute Motif Garis Polos Semata Kaki,1279238330,/content/kaggle-shopee/input/shopee-product-matching/train_images/9b939369653f1021a3aefc63da0cf183.jpg,1,0,3314,"['train_2024500122' 'train_2285049117' 'train_191850289'
 'train_1891339621' 'train_2968062485']",Kaos Kaki Ankle Cute Motif Garis Polos Semata Kaki,0.3333333333333333,1.0,0.2,"['train_2968062485', 'train_1891339621', 'train_1662414237', 'train_4143459995', 'train_2285049117', 'train_2275755003', 'train_1336574911', 'train_2416067554', 'train_191850289', 'train_2024500122']"
train_3632448993,9694feda207c986ef6a7c169e538746b.jpg,c73c3987c87027ce,Xiaomi Redmi Note 9 9s 8 7 10X Pro 5G 4G Camera Lens Tempered Glass Screen Protector,170122675,/content/kaggle-shopee/input/shopee-product-matching/train_images/9694feda207c986ef6a7c169e538746b.jpg,2,0,445,['train_837664409' 'train_3632448993'],Xiaomi Redmi Note 9 9s 8 7 10X Pro 5G 4G Camera Lens Tempered Glass Screen Protector,0.6666666666666666,1.0,0.5,"['train_837664409', 'train_3632448993']"
train_1477692249,fe8f2109404d58728c119743809460b1.jpg,ce4852d6f1e79550,CK Slim Denim Jeans (6 Colours),2343396509,/content/kaggle-shopee/input/shopee-product-matching/train_images/fe8f2109404d58728c119743809460b1.jpg,2,0,6035,['train_1908852566' 'train_2239468359' 'train_1477692249'],CK Slim Denim Jeans (6 Colours),0.5,1.0,0.3333333333333333,['train_1477692249']
train_185526642,8f530c9469cc697c84ee5059fb907fbe.jpg,c63bcbac4c17445e,Karbu pe 24 keihin original keihin thailand,585171899,/content/kaggle-shopee/input/shopee-product-matching/train_images/8f530c9469cc697c84ee5059fb907fbe.jpg,0,0,1521,['train_3354147667' 'train_185526642'],Karbu pe 24 keihin original keihin thailand,0.6666666666666666,1.0,0.5,['train_185526642']
train_3597551906,94251772cc7b0ed60988124e8f2883e3.jpg,afdd941fc861a494,Timbangan Badan Timbangan Anak Elektronik Kaca MAX 180KG Karakter Lucu SPEEDS 040-11,1401386116,/content/kaggle-shopee/input/shopee-product-matching/train_images/94251772cc7b0ed60988124e8f2883e3.jpg,4,0,3606,['train_3597551906' 'train_3580741401'],Timbangan Badan Timbangan Anak Elektronik Kaca MAX 180KG Karakter Lucu SPEEDS 040-11,0.6666666666666666,1.0,0.5,"['train_3580741401', 'train_3597551906']"
train_1082946650,10901dca23b6b5b5e7525dfafd1995c1.jpg,b3cbcc15aa36c538,Madu Pollen Alqubro Al Qubro Polen 1kg 1 kg,4273038538,/content/kaggle-shopee/input/shopee-product-matching/train_images/10901dca23b6b5b5e7525dfafd1995c1.jpg,2,0,10958,['train_1082946650' 'train_3137802022'],Madu Pollen Alqubro Al Qubro Polen 1kg 1 kg,0.6666666666666666,1.0,0.5,"['train_126147864', 'train_1721646568', 'train_3137802022', 'train_1082946650']"
train_140914082,007084f5652dbddedb3ab371c209cd25.jpg,be7e45c032584577,COOCAA LED TV 40 inch - Android 9.0 - Smart TV - FullHD - Infinity View - Netflix (Model 40S6G),3635513698,/content/kaggle-shopee/input/shopee-product-matching/train_images/007084f5652dbddedb3ab371c209cd25.jpg,3,0,9392,['train_140914082' 'train_1635325326'],COOCAA LED TV 40 inch - Android 9.0 - Smart TV - FullHD - Infinity View - Netflix (Model 40S6G),0.6666666666666666,1.0,0.5,"['train_1635325326', 'train_140914082']"
train_2901373320,1a71ea172c150e7ec54177666574ff6e.jpg,e5cb1cb4235a46ec,"Orico 2020U3 Casing SSD&HDD 2,5inch USB3.0 SATA",3860087248,/content/kaggle-shopee/input/shopee-product-matching/train_images/1a71ea172c150e7ec54177666574ff6e.jpg,3,0,9941,"['train_2901373320' 'train_2096937844' 'train_277588668' 'train_423064729'
 'train_1547440356' 'train_3411725962']","Orico 2020U3 Casing SSD&HDD 2,5inch USB3.0 SATA",0.2857142857142857,1.0,0.16666666666666666,"['train_2096937844', 'train_3411725962', 'train_423064729', 'train_277588668', 'train_1547440356', 'train_2901373320']"
train_1106680837,f3191f00d415feca614ff233fac9e80b.jpg,a654fb5366368b24,[ACQ] Sarung Tangan Oven,4000267419,/content/kaggle-shopee/input/shopee-product-matching/train_images/f3191f00d415feca614ff233fac9e80b.jpg,1,0,10288,"['train_981445195' 'train_1962509900' 'train_3039798619' 'train_269639409'
 'train_1454619127' 'train_408721363' 'train_2664702884'
 'train_3785111180' 'train_86240045' 'train_16207489' 'train_2204096692'
 'train_1106680837']",[ACQ] Sarung Tangan Oven,0.15384615384615385,1.0,0.08333333333333333,"['train_3785111180', 'train_1962509900', 'train_1454619127', 'train_3039798619', 'train_2204096692', 'train_408721363', 'train_3558000390', 'train_269639409', 'train_86240045', 'train_1106680837']"
train_1135371056,c4a2b50c1dfcc163992940f5a72b5a68.jpg,ab90c01fde699969,Pulpen standard AE7 per 1 lusin,1388931929,/content/kaggle-shopee/input/shopee-product-matching/train_images/c4a2b50c1dfcc163992940f5a72b5a68.jpg,3,0,3583,['train_66277251' 'train_1135371056' 'train_1086556167'],Pulpen standard AE7 per 1 lusin,0.5,1.0,0.3333333333333333,"['train_1086556167', 'train_66277251', 'train_1135371056']"
